clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id04529_00186_id04530_W5-PTTL9HzU_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9557822346687317,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id04529/00186_id04530_W5-PTTL9HzU_id00747_wavtolip.mp4,00186_id04530_W5-PTTL9HzU_id00747_wavtolip.mp4,id04529
fav_id00330_00118,0,real,RealVideo-RealAudio,0.032472409307956696,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00330/00118.mp4,00118.mp4,id00330
fav_id04219_00130_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9116463661193848,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id03525_wavtolip.mp4,00130_id03525_wavtolip.mp4,id04219
fav_id02296_00019,0,real,RealVideo-RealAudio,0.043799154460430145,0,0,0,RealVideo-RealAudio/African/men/id02296/00019.mp4,00019.mp4,id02296
fav_id04374_00032,0,real,RealVideo-RealAudio,0.3228406310081482,0,0,0,RealVideo-RealAudio/African/women/id04374/00032.mp4,00032.mp4,id04374
fav_id00055_00120_id01154_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.956167459487915,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00055/00120_id01154_wavtolip.mp4,00120_id01154_wavtolip.mp4,id00055
fav_id04376_00181,0,real,RealVideo-RealAudio,0.03628852963447571,0,0,0,RealVideo-RealAudio/African/women/id04376/00181.mp4,00181.mp4,id04376
fav_id01216_00025_id01223_TO3ym8Gwp7k_id01227_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9626920819282532,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01216/00025_id01223_TO3ym8Gwp7k_id01227_wavtolip.mp4,00025_id01223_TO3ym8Gwp7k_id01227_wavtolip.mp4,id01216
fav_id00391_00052_id00366_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9549834728240967,1,1,1,FakeVideo-FakeAudio/African/men/id00391/00052_id00366_wavtolip.mp4,00052_id00366_wavtolip.mp4,id00391
fav_id06388_00005_id00137_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9228488206863403,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id00137_wavtolip.mp4,00005_id00137_wavtolip.mp4,id06388
fav_id00137_00025,0,real,RealVideo-RealAudio,0.45624440908432007,0,0,0,RealVideo-RealAudio/Asian (East)/women/id00137/00025.mp4,00025.mp4,id00137
fav_id00325_00015_id00569_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.0809730738401413,0,0,0,FakeVideo-FakeAudio/Caucasian (European)/women/id00325/00015_id00569_wavtolip.mp4,00015_id00569_wavtolip.mp4,id00325
fav_id00518_00031_1,1,faceswap,FakeVideo-RealAudio,0.25064530968666077,0,0,0,FakeVideo-RealAudio/African/men/id00518/00031_1.mp4,00031_1.mp4,id00518
fav_id07161_00159,0,real,RealVideo-RealAudio,0.8967597484588623,1,1,1,RealVideo-RealAudio/Asian (South)/men/id07161/00159.mp4,00159.mp4,id07161
fav_id00431_00039,0,real,RealVideo-RealAudio,0.9097362756729126,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00431/00039.mp4,00039.mp4,id00431
fav_id00842_00043,0,real,RealVideo-RealAudio,0.06905905902385712,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00842/00043.mp4,00043.mp4,id00842
fav_id04526_00317_2_id04554_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.6716543436050415,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04526/00317_2_id04554_wavtolip.mp4,00317_2_id04554_wavtolip.mp4,id04526
fav_id00618_00195,0,real,RealVideo-RealAudio,0.0372290201485157,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00618/00195.mp4,00195.mp4,id00618
fav_id00345_00243,0,real,RealVideo-RealAudio,0.9253256320953369,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id00345/00243.mp4,00243.mp4,id00345
fav_id04928_00027_id03344_vyNnOo6lU0o,1,fsgan,FakeVideo-RealAudio,0.9480222463607788,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id04928/00027_id03344_vyNnOo6lU0o.mp4,00027_id03344_vyNnOo6lU0o.mp4,id04928
fav_id01212_00183,0,real,RealVideo-RealAudio,0.11308525502681732,0,0,0,RealVideo-RealAudio/Asian (East)/men/id01212/00183.mp4,00183.mp4,id01212
fav_id01126_00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9682162404060364,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id01126/00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip.mp4,00040_id00535_BhvTIJ-YG5s_faceswap_id00063_wavtolip.mp4,id01126
fav_id07102_00052,0,real,RealVideo-RealAudio,0.08247973769903183,0,0,0,RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4,00052.mp4,id07102
fav_id04705_00408_id03569_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9279994368553162,1,1,1,FakeVideo-RealAudio/African/women/id04705/00408_id03569_wavtolip.mp4,00408_id03569_wavtolip.mp4,id04705
fav_id04820_00015,0,real,RealVideo-RealAudio,0.03660324215888977,0,0,0,RealVideo-RealAudio/African/women/id04820/00015.mp4,00015.mp4,id04820
fav_id04547_00052_id04374_SWltOOZmlWM_id04939_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9686398506164551,1,1,1,FakeVideo-FakeAudio/African/women/id04547/00052_id04374_SWltOOZmlWM_id04939_wavtolip.mp4,00052_id04374_SWltOOZmlWM_id04939_wavtolip.mp4,id04547
fav_id00068_00004_2_id03716_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9579960107803345,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_2_id03716_wavtolip.mp4,00004_2_id03716_wavtolip.mp4,id00068
fav_id01227_00052_id00261_gYQ5Scz5FnA,1,fsgan,FakeVideo-RealAudio,0.9599828720092773,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id01227/00052_id00261_gYQ5Scz5FnA.mp4,00052_id00261_gYQ5Scz5FnA.mp4,id01227
fav_id01530_00002,0,real,RealVideo-RealAudio,0.029294166713953018,0,0,0,RealVideo-RealAudio/African/men/id01530/00002.mp4,00002.mp4,id01530
fav_id07136_00052,0,real,RealVideo-RealAudio,0.03145840764045715,0,0,0,RealVideo-RealAudio/Asian (South)/women/id07136/00052.mp4,00052.mp4,id07136
fav_id05478_00135_id05845_XfMHm6CEwPw_faceswap,1,faceswap,FakeVideo-RealAudio,0.11048436164855957,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap.mp4,00135_id05845_XfMHm6CEwPw_faceswap.mp4,id05478
fav_id00752_00340_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.961306631565094,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00398_wavtolip.mp4,00340_id00398_wavtolip.mp4,id00752
fav_id04537_00083,0,real,RealVideo-RealAudio,0.031802523881196976,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04537/00083.mp4,00083.mp4,id04537
fav_id00519_00028_id00535_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9486737847328186,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00519/00028_id00535_wavtolip.mp4,00028_id00535_wavtolip.mp4,id00519
fav_id01102_00197,0,real,RealVideo-RealAudio,0.05065639317035675,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id01102/00197.mp4,00197.mp4,id01102
fav_id04526_00317,0,real,RealVideo-RealAudio,0.029594818130135536,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04526/00317.mp4,00317.mp4,id04526
fav_id06225_00005,0,real,RealVideo-RealAudio,0.2281448245048523,0,0,0,RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,00005.mp4,id06225
fav_id00434_00046_id00234_M3g5KRLJB60,1,fsgan,FakeVideo-RealAudio,0.04234062880277634,0,0,0,FakeVideo-RealAudio/Caucasian (European)/women/id00434/00046_id00234_M3g5KRLJB60.mp4,00046_id00234_M3g5KRLJB60.mp4,id00434
fav_id00403_00052,0,real,RealVideo-RealAudio,0.03611082211136818,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00403/00052.mp4,00052.mp4,id00403
fav_id03985_00005_id07051_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9586735963821411,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id03985/00005_id07051_wavtolip.mp4,00005_id07051_wavtolip.mp4,id03985
fav_id02089_00092_id06445_NWtdqOxEbDY_id07236_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9608006477355957,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id02089/00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,00092_id06445_NWtdqOxEbDY_id07236_wavtolip.mp4,id02089
fav_id00830_00143_id02316_yrrNcmZ-xmI_id04727_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9600825309753418,1,1,1,FakeVideo-FakeAudio/African/men/id00830/00143_id02316_yrrNcmZ-xmI_id04727_wavtolip.mp4,00143_id02316_yrrNcmZ-xmI_id04727_wavtolip.mp4,id00830
fav_id08139_00067_id07901_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.6407262682914734,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id08139/00067_id07901_wavtolip.mp4,00067_id07901_wavtolip.mp4,id08139
fav_id06065_00160_id03379_A32nCObAHiI,1,fsgan,FakeVideo-RealAudio,0.9217177629470825,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_A32nCObAHiI.mp4,00160_id03379_A32nCObAHiI.mp4,id06065
fav_id00589_00130_id00634_z5t9oJizDQg_id00897_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9558212161064148,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_id00897_wavtolip.mp4,00130_id00634_z5t9oJizDQg_id00897_wavtolip.mp4,id00589
fav_id07182_00040,0,real,RealVideo-RealAudio,0.9018273949623108,1,1,1,RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4,00040.mp4,id07182
fav_id02268_00036_id00076_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9091786742210388,1,1,1,FakeVideo-FakeAudio/African/men/id02268/00036_id00076_wavtolip.mp4,00036_id00076_wavtolip.mp4,id02268
fav_id00708_00043,0,real,RealVideo-RealAudio,0.08508053421974182,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00708/00043.mp4,00043.mp4,id00708
fav_id00848_00028_id01004_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9318531155586243,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id01004_wavtolip.mp4,00028_id01004_wavtolip.mp4,id00848
fav_id00462_00143,0,real,RealVideo-RealAudio,0.07928524911403656,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00462/00143.mp4,00143.mp4,id00462
fav_id05383_00015,0,real,RealVideo-RealAudio,0.42389529943466187,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,00015.mp4,id05383
fav_id00841_00078,0,real,RealVideo-RealAudio,0.031939201056957245,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00841/00078.mp4,00078.mp4,id00841
fav_id00149_00284,0,real,RealVideo-RealAudio,0.21602649986743927,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00149/00284.mp4,00284.mp4,id00149
fav_id00383_00171,0,real,RealVideo-RealAudio,0.9576951861381531,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4,00171.mp4,id00383
fav_id01048_00160_3_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.938631534576416,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01048/00160_3_id01192_wavtolip.mp4,00160_3_id01192_wavtolip.mp4,id01048
fav_id02948_00298,0,real,RealVideo-RealAudio,0.08067599684000015,0,0,0,RealVideo-RealAudio/African/women/id02948/00298.mp4,00298.mp4,id02948
fav_id02365_00028_id04222_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9207004904747009,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02365/00028_id04222_wavtolip.mp4,00028_id04222_wavtolip.mp4,id02365
fav_id00183_00015_0_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9622897505760193,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_0_id00063_wavtolip.mp4,00015_0_id00063_wavtolip.mp4,id00183
fav_id00832_00078,0,real,RealVideo-RealAudio,0.03939901292324066,0,0,0,RealVideo-RealAudio/African/women/id00832/00078.mp4,00078.mp4,id00832
fav_id00909_00037,0,real,RealVideo-RealAudio,0.05985129252076149,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00909/00037.mp4,00037.mp4,id00909
fav_id00685_00146,0,real,RealVideo-RealAudio,0.0422438345849514,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00685/00146.mp4,00146.mp4,id00685
fav_id03620_00081_id00373_5NXv3Dxkd6E,1,fsgan,FakeVideo-RealAudio,0.9453529119491577,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id03620/00081_id00373_5NXv3Dxkd6E.mp4,00081_id00373_5NXv3Dxkd6E.mp4,id03620
fav_id00043_00135,0,real,RealVideo-RealAudio,0.1851430982351303,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00043/00135.mp4,00135.mp4,id00043
fav_id05435_00107,0,real,RealVideo-RealAudio,0.037493254989385605,0,0,0,RealVideo-RealAudio/Asian (South)/women/id05435/00107.mp4,00107.mp4,id05435
fav_id00186_00120,0,real,RealVideo-RealAudio,0.040399547666311264,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4,00120.mp4,id00186
fav_id00262_00028_id00270_hoEQ70-sDME_id03651_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9574754238128662,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00270_hoEQ70-sDME_id03651_wavtolip.mp4,00028_id00270_hoEQ70-sDME_id03651_wavtolip.mp4,id00262
fav_id01532_00065_id00371_t20i0HtPwW0_id04689_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.8879774808883667,1,1,1,FakeVideo-FakeAudio/African/women/id01532/00065_id00371_t20i0HtPwW0_id04689_wavtolip.mp4,00065_id00371_t20i0HtPwW0_id04689_wavtolip.mp4,id01532
fav_id00265_00130_id00055_XzCF6sJ8Axc,1,fsgan,FakeVideo-RealAudio,0.6117056012153625,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00265/00130_id00055_XzCF6sJ8Axc.mp4,00130_id00055_XzCF6sJ8Axc.mp4,id00265
fav_id07338_00003_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9603588581085205,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.mp4,00003_id04687_wavtolip.mp4,id07338
fav_id00305_00113,0,real,RealVideo-RealAudio,0.031712956726551056,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00305/00113.mp4,00113.mp4,id00305
fav_id00266_00470,0,real,RealVideo-RealAudio,0.9278361201286316,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00266/00470.mp4,00470.mp4,id00266
fav_id00498_00014,0,real,RealVideo-RealAudio,0.0674944669008255,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00498/00014.mp4,00014.mp4,id00498
fav_id01610_00090,0,real,RealVideo-RealAudio,0.03967668488621712,0,0,0,RealVideo-RealAudio/African/men/id01610/00090.mp4,00090.mp4,id01610
fav_id01179_00160_id01920_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4017775058746338,0,0,0,FakeVideo-RealAudio/African/men/id01179/00160_id01920_wavtolip.mp4,00160_id01920_wavtolip.mp4,id01179
fav_id07200_00045,0,real,RealVideo-RealAudio,0.10143852978944778,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07200/00045.mp4,00045.mp4,id07200
fav_id04774_00032,0,real,RealVideo-RealAudio,0.46870362758636475,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,00032.mp4,id04774
fav_id03525_00048,0,real,RealVideo-RealAudio,0.03448103368282318,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id03525/00048.mp4,00048.mp4,id03525
fav_id00062_00278_id04034_8ZeJXbjFa_o_id01239_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9466152191162109,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00062/00278_id04034_8ZeJXbjFa_o_id01239_wavtolip.mp4,00278_id04034_8ZeJXbjFa_o_id01239_wavtolip.mp4,id00062
fav_id08457_00417,0,real,RealVideo-RealAudio,0.03092624619603157,0,0,0,RealVideo-RealAudio/Asian (South)/men/id08457/00417.mp4,00417.mp4,id08457
fav_id04789_002121,0,real,RealVideo-RealAudio,0.9497732520103455,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,002121.mp4,id04789
fav_id05434_00052,0,real,RealVideo-RealAudio,0.37696459889411926,0,0,0,RealVideo-RealAudio/Asian (South)/women/id05434/00052.mp4,00052.mp4,id05434
fav_id05235_00052,0,real,RealVideo-RealAudio,0.030326126143336296,0,0,0,RealVideo-RealAudio/African/women/id05235/00052.mp4,00052.mp4,id05235
fav_id08457_00417_id03599_y27BDmRUqMQ,1,fsgan,FakeVideo-RealAudio,0.057289380580186844,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id08457/00417_id03599_y27BDmRUqMQ.mp4,00417_id03599_y27BDmRUqMQ.mp4,id08457
fav_id06437_00028_id04070_F3CgrqRjcgw,1,fsgan,FakeVideo-RealAudio,0.05157767981290817,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id06437/00028_id04070_F3CgrqRjcgw.mp4,00028_id04070_F3CgrqRjcgw.mp4,id06437
fav_id00826_00065,0,real,RealVideo-RealAudio,0.033954210579395294,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00826/00065.mp4,00065.mp4,id00826
fav_id02466_00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9252389669418335,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id02466/00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip.mp4,00136_id03707_pwNcRPQ5qdo_faceswap_id03605_wavtolip.mp4,id02466
fav_id00345_00243_id01182_zca-PHR_U40_id00052_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.964085042476654,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00345/00243_id01182_zca-PHR_U40_id00052_wavtolip.mp4,00243_id01182_zca-PHR_U40_id00052_wavtolip.mp4,id00345
fav_id00945_00107_id01192_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9582934975624084,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00945/00107_id01192_wavtolip.mp4,00107_id01192_wavtolip.mp4,id00945
fav_id00266_00470_id00594_2WHHoksbeVw,1,fsgan,FakeVideo-RealAudio,0.9305846095085144,1,1,1,FakeVideo-RealAudio/Caucasian (European)/men/id00266/00470_id00594_2WHHoksbeVw.mp4,00470_id00594_2WHHoksbeVw.mp4,id00266
fav_id02089_00092_id06752_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.5359229445457458,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id02089/00092_id06752_wavtolip.mp4,00092_id06752_wavtolip.mp4,id02089
fav_id00363_00014,0,real,RealVideo-RealAudio,0.9189251065254211,1,1,1,RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,00014.mp4,id00363
fav_id01002_00043_id00232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.49392688274383545,1,0,1,FakeVideo-RealAudio/Caucasian (European)/women/id01002/00043_id00232_wavtolip.mp4,00043_id00232_wavtolip.mp4,id01002
fav_id04414_00001,0,real,RealVideo-RealAudio,0.042641762644052505,0,0,0,RealVideo-RealAudio/Asian (East)/women/id04414/00001.mp4,00001.mp4,id04414
fav_id01004_00028_id01005_lJZrqhcRFSA_id03781_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9125457406044006,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id01005_lJZrqhcRFSA_id03781_wavtolip.mp4,00028_id01005_lJZrqhcRFSA_id03781_wavtolip.mp4,id01004
fav_id02619_00015_id01026_rM4ZERt7oM0_id04582_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9574700593948364,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0_id04582_wavtolip.mp4,00015_id01026_rM4ZERt7oM0_id04582_wavtolip.mp4,id02619
fav_id01004_00028,0,real,RealVideo-RealAudio,0.03088206611573696,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01004/00028.mp4,00028.mp4,id01004
fav_id05231_00149_id05252_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.35160577297210693,0,0,0,FakeVideo-FakeAudio/African/women/id05231/00149_id05252_wavtolip.mp4,00149_id05252_wavtolip.mp4,id05231
fav_id00594_00005_id00192_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.061098363250494,0,0,0,FakeVideo-RealAudio/Caucasian (European)/men/id00594/00005_id00192_wavtolip.mp4,00005_id00192_wavtolip.mp4,id00594
fav_id01182_00167_id01096_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.04221422225236893,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01096_wavtolip.mp4,00167_id01096_wavtolip.mp4,id01182
fav_id01783_00015_id04374_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.09302662312984467,0,0,0,FakeVideo-RealAudio/African/women/id01783/00015_id04374_wavtolip.mp4,00015_id04374_wavtolip.mp4,id01783
fav_id09174_00015,0,real,RealVideo-RealAudio,0.045601919293403625,0,0,0,RealVideo-RealAudio/Asian (East)/women/id09174/00015.mp4,00015.mp4,id09174
fav_id00272_00195_id01217_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.960773766040802,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id01217_wavtolip.mp4,00195_id01217_wavtolip.mp4,id00272
fav_id04437_00002,0,real,RealVideo-RealAudio,0.04875405877828598,0,0,0,RealVideo-RealAudio/African/women/id04437/00002.mp4,00002.mp4,id04437
fav_id03371_00430_id00484_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9634184837341309,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id03371/00430_id00484_wavtolip.mp4,00430_id00484_wavtolip.mp4,id03371
fav_id07161_00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9459316730499268,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id07161/00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4,00159_id07195_wXqfHGtaBn4_faceswap_id07179_wavtolip.mp4,id07161
fav_id00832_00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9488781690597534,1,1,1,FakeVideo-FakeAudio/African/women/id00832/00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4,00078_id00371_t20i0HtPwW0_faceswap_id04540_wavtolip.mp4,id00832
fav_id01091_00236_id00835_zWTp4szbb5k_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9600079655647278,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,id01091
fav_id05106_00078,0,real,RealVideo-RealAudio,0.08908284455537796,0,0,0,RealVideo-RealAudio/African/women/id05106/00078.mp4,00078.mp4,id05106
fav_id00232_00025_id00068_A7uFnQw--bY,1,fsgan,FakeVideo-RealAudio,0.11010100692510605,0,0,0,FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00068_A7uFnQw--bY.mp4,00025_id00068_A7uFnQw--bY.mp4,id00232
fav_id01182_00167_id00020_VXYAbbQWyQM_id00777_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9561052322387695,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01182/00167_id00020_VXYAbbQWyQM_id00777_wavtolip.mp4,00167_id00020_VXYAbbQWyQM_id00777_wavtolip.mp4,id01182
fav_id00056_00028,0,real,RealVideo-RealAudio,0.112800732254982,0,0,0,RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,00028.mp4,id00056
fav_id01168_00028,0,real,RealVideo-RealAudio,0.7005283236503601,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id01168/00028.mp4,00028.mp4,id01168
fav_id04554_00118_id00078_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9395772814750671,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id00078_wavtolip.mp4,00118_id00078_wavtolip.mp4,id04554
fav_id04599_00111,0,real,RealVideo-RealAudio,0.0330965518951416,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04599/00111.mp4,00111.mp4,id04599
fav_id00243_00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9294342398643494,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,00037_id03668_mjurT3_7DpE_faceswap_id01211_wavtolip.mp4,id00243
fav_id04583_00077_id03897_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9499462842941284,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id04583/00077_id03897_wavtolip.mp4,00077_id03897_wavtolip.mp4,id04583
fav_id00271_00028_id00374_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9641329050064087,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00374_wavtolip.mp4,00028_id00374_wavtolip.mp4,id00271
fav_id01058_00005,0,real,RealVideo-RealAudio,0.07562834024429321,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id01058/00005.mp4,00005.mp4,id01058
fav_id03589_00002,0,real,RealVideo-RealAudio,0.03182338550686836,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03589/00002.mp4,00002.mp4,id03589
fav_id02807_00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9682769179344177,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id02807/00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip.mp4,00032_id06462_Nn79kE76MA4_faceswap_id06462_wavtolip.mp4,id02807
fav_id06334_00015,0,real,RealVideo-RealAudio,0.030291177332401276,0,0,0,RealVideo-RealAudio/Asian (South)/men/id06334/00015.mp4,00015.mp4,id06334
fav_id00234_00063,0,real,RealVideo-RealAudio,0.03339534252882004,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,00063.mp4,id00234
