clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1056_IEO_FEA_MD__AUDIO_1056_IEO_HAP_MD_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_FEA_MD__AUDIO_1056_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_FEA_MD__AUDIO_1056_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1056_IEO_HAP_HI__AUDIO_1056_IEO_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_HAP_HI__AUDIO_1056_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_HAP_HI__AUDIO_1056_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1056_IEO_HAP_LO__AUDIO_1056_IEO_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_HAP_LO__AUDIO_1056_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_HAP_LO__AUDIO_1056_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_HAP_MD__AUDIO_1056_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker,track3,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_SAD_LO__AUDIO_1056_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1056_IEO_SAD_MD__AUDIO_1056_IEO_ANG_MD_sadtalker,track3,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IEO_SAD_MD__AUDIO_1056_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IEO_SAD_MD__AUDIO_1056_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IOM_ANG_XX__AUDIO_1056_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IOM_DIS_XX__AUDIO_1056_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1056_IOM_HAP_XX__AUDIO_1056_IOM_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IOM_HAP_XX__AUDIO_1056_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IOM_HAP_XX__AUDIO_1056_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1056_ITH_FEA_XX__AUDIO_1056_ITH_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITH_FEA_XX__AUDIO_1056_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITH_FEA_XX__AUDIO_1056_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITH_HAP_XX__AUDIO_1056_ITH_NEU_XX_sadtalker.pt
FAKE_T3_1056_ITH_NEU_XX__AUDIO_1056_ITH_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITH_NEU_XX__AUDIO_1056_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITH_NEU_XX__AUDIO_1056_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1056_ITS_ANG_XX__AUDIO_1056_ITS_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITS_ANG_XX__AUDIO_1056_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITS_ANG_XX__AUDIO_1056_ITS_DIS_XX_sadtalker.pt
FAKE_T3_1056_ITS_FEA_XX__AUDIO_1056_ITS_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_ITS_FEA_XX__AUDIO_1056_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_ITS_FEA_XX__AUDIO_1056_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWL_ANG_XX__AUDIO_1056_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1056_IWL_SAD_XX__AUDIO_1056_IWL_ANG_XX_sadtalker,track3,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWL_SAD_XX__AUDIO_1056_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWL_SAD_XX__AUDIO_1056_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1056_IWW_ANG_XX__AUDIO_1056_IWW_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWW_ANG_XX__AUDIO_1056_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWW_ANG_XX__AUDIO_1056_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1056_IWW_FEA_XX__AUDIO_1056_IWW_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWW_FEA_XX__AUDIO_1056_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWW_FEA_XX__AUDIO_1056_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWW_HAP_XX__AUDIO_1056_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1056_IWW_NEU_XX__AUDIO_1056_IWW_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_IWW_NEU_XX__AUDIO_1056_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_IWW_NEU_XX__AUDIO_1056_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_ANG_XX__AUDIO_1056_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_FEA_XX__AUDIO_1056_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1056_MTI_HAP_XX__AUDIO_1056_MTI_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_HAP_XX__AUDIO_1056_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_HAP_XX__AUDIO_1056_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1056_MTI_NEU_XX__AUDIO_1056_MTI_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_MTI_NEU_XX__AUDIO_1056_MTI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_MTI_NEU_XX__AUDIO_1056_MTI_SAD_XX_sadtalker.pt
FAKE_T3_1056_TAI_ANG_XX__AUDIO_1056_TAI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TAI_ANG_XX__AUDIO_1056_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TAI_ANG_XX__AUDIO_1056_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1056_TAI_DIS_XX__AUDIO_1056_TAI_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TAI_DIS_XX__AUDIO_1056_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TAI_DIS_XX__AUDIO_1056_TAI_FEA_XX_sadtalker.pt
FAKE_T3_1056_TAI_NEU_XX__AUDIO_1056_TAI_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TAI_NEU_XX__AUDIO_1056_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TAI_NEU_XX__AUDIO_1056_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1056_TAI_SAD_XX__AUDIO_1056_TAI_ANG_XX_sadtalker,track3,1,crema_1056,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TAI_SAD_XX__AUDIO_1056_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TAI_SAD_XX__AUDIO_1056_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TIE_DIS_XX__AUDIO_1056_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker,track3,1,crema_1056,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TIE_FEA_XX__AUDIO_1056_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1056_TIE_NEU_XX__AUDIO_1056_TIE_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TIE_NEU_XX__AUDIO_1056_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TIE_NEU_XX__AUDIO_1056_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TSI_ANG_XX__AUDIO_1056_TSI_DIS_XX_sadtalker.pt
FAKE_T3_1056_TSI_DIS_XX__AUDIO_1056_TSI_FEA_XX_sadtalker,track3,1,crema_1056,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_TSI_DIS_XX__AUDIO_1056_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_TSI_DIS_XX__AUDIO_1056_TSI_FEA_XX_sadtalker.pt
FAKE_T3_1056_WSI_ANG_XX__AUDIO_1056_WSI_DIS_XX_sadtalker,track3,1,crema_1056,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_WSI_ANG_XX__AUDIO_1056_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_WSI_ANG_XX__AUDIO_1056_WSI_DIS_XX_sadtalker.pt
FAKE_T3_1056_WSI_HAP_XX__AUDIO_1056_WSI_NEU_XX_sadtalker,track3,1,crema_1056,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_WSI_HAP_XX__AUDIO_1056_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_WSI_HAP_XX__AUDIO_1056_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker,track3,1,crema_1056,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1056_WSI_NEU_XX__AUDIO_1056_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1060_DFA_DIS_XX__AUDIO_1060_DFA_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_DFA_DIS_XX__AUDIO_1060_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_DFA_DIS_XX__AUDIO_1060_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1060_DFA_FEA_XX__AUDIO_1060_DFA_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_DFA_FEA_XX__AUDIO_1060_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_DFA_FEA_XX__AUDIO_1060_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1060_DFA_NEU_XX__AUDIO_1060_DFA_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_DFA_NEU_XX__AUDIO_1060_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_DFA_NEU_XX__AUDIO_1060_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker.pt
FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker.pt
FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker.pt
FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker.pt
FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker.pt
