clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1041_TAI_NEU_XX__AUDIO_1041_TAI_SAD_XX_sadtalker,track3,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TAI_NEU_XX__AUDIO_1041_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TAI_NEU_XX__AUDIO_1041_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1041_TAI_SAD_XX__AUDIO_1041_TAI_ANG_XX_sadtalker,track3,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TAI_SAD_XX__AUDIO_1041_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TAI_SAD_XX__AUDIO_1041_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1041_TIE_ANG_XX__AUDIO_1041_TIE_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TIE_ANG_XX__AUDIO_1041_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TIE_ANG_XX__AUDIO_1041_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1041_TIE_DIS_XX__AUDIO_1041_TIE_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TIE_DIS_XX__AUDIO_1041_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TIE_DIS_XX__AUDIO_1041_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1041_TIE_SAD_XX__AUDIO_1041_TIE_ANG_XX_sadtalker,track3,1,crema_1041,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TIE_SAD_XX__AUDIO_1041_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TIE_SAD_XX__AUDIO_1041_TIE_ANG_XX_sadtalker.pt
FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker,track3,1,crema_1041,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_ANG_XX__AUDIO_1041_TSI_DIS_XX_sadtalker.pt
FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_DIS_XX__AUDIO_1041_TSI_FEA_XX_sadtalker.pt
FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_FEA_XX__AUDIO_1041_TSI_HAP_XX_sadtalker.pt
FAKE_T3_1041_TSI_NEU_XX__AUDIO_1041_TSI_SAD_XX_sadtalker,track3,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_TSI_NEU_XX__AUDIO_1041_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_TSI_NEU_XX__AUDIO_1041_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker,track3,1,crema_1041,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_DIS_XX__AUDIO_1041_WSI_FEA_XX_sadtalker.pt
FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker,track3,1,crema_1041,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_FEA_XX__AUDIO_1041_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker,track3,1,crema_1041,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1041_WSI_NEU_XX__AUDIO_1041_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_DFA_DIS_XX__AUDIO_1043_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1043_DFA_NEU_XX__AUDIO_1043_DFA_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_DFA_NEU_XX__AUDIO_1043_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_DFA_NEU_XX__AUDIO_1043_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_DFA_SAD_XX__AUDIO_1043_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_DIS_HI__AUDIO_1043_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1043_IEO_DIS_LO__AUDIO_1043_IEO_FEA_LO_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_DIS_LO__AUDIO_1043_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_DIS_LO__AUDIO_1043_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_FEA_HI__AUDIO_1043_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_FEA_MD__AUDIO_1043_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_SAD_HI__AUDIO_1043_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1043_IEO_SAD_LO__AUDIO_1043_IEO_ANG_LO_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_SAD_LO__AUDIO_1043_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_SAD_LO__AUDIO_1043_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IEO_SAD_MD__AUDIO_1043_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1043_IOM_FEA_XX__AUDIO_1043_IOM_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IOM_FEA_XX__AUDIO_1043_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IOM_FEA_XX__AUDIO_1043_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1043_IOM_SAD_XX__AUDIO_1043_IOM_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IOM_SAD_XX__AUDIO_1043_IOM_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IOM_SAD_XX__AUDIO_1043_IOM_ANG_XX_sadtalker.pt
FAKE_T3_1043_ITH_ANG_XX__AUDIO_1043_ITH_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITH_ANG_XX__AUDIO_1043_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITH_ANG_XX__AUDIO_1043_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITH_DIS_XX__AUDIO_1043_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1043_ITH_SAD_XX__AUDIO_1043_ITH_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITH_SAD_XX__AUDIO_1043_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITH_SAD_XX__AUDIO_1043_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITS_ANG_XX__AUDIO_1043_ITS_DIS_XX_sadtalker.pt
FAKE_T3_1043_ITS_FEA_XX__AUDIO_1043_ITS_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITS_FEA_XX__AUDIO_1043_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITS_FEA_XX__AUDIO_1043_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1043_ITS_HAP_XX__AUDIO_1043_ITS_NEU_XX_sadtalker,track3,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITS_HAP_XX__AUDIO_1043_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITS_HAP_XX__AUDIO_1043_ITS_NEU_XX_sadtalker.pt
FAKE_T3_1043_ITS_SAD_XX__AUDIO_1043_ITS_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_ITS_SAD_XX__AUDIO_1043_ITS_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_ITS_SAD_XX__AUDIO_1043_ITS_ANG_XX_sadtalker.pt
FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWL_FEA_XX__AUDIO_1043_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1043_IWL_NEU_XX__AUDIO_1043_IWL_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWL_NEU_XX__AUDIO_1043_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWL_NEU_XX__AUDIO_1043_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWL_SAD_XX__AUDIO_1043_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1043_IWW_DIS_XX__AUDIO_1043_IWW_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWW_DIS_XX__AUDIO_1043_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWW_DIS_XX__AUDIO_1043_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1043_IWW_FEA_XX__AUDIO_1043_IWW_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWW_FEA_XX__AUDIO_1043_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWW_FEA_XX__AUDIO_1043_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1043_IWW_HAP_XX__AUDIO_1043_IWW_NEU_XX_sadtalker,track3,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWW_HAP_XX__AUDIO_1043_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWW_HAP_XX__AUDIO_1043_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_IWW_SAD_XX__AUDIO_1043_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_MTI_ANG_XX__AUDIO_1043_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_MTI_FEA_XX__AUDIO_1043_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1043_MTI_SAD_XX__AUDIO_1043_MTI_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_MTI_SAD_XX__AUDIO_1043_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_MTI_SAD_XX__AUDIO_1043_MTI_ANG_XX_sadtalker.pt
FAKE_T3_1043_TAI_DIS_XX__AUDIO_1043_TAI_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_DIS_XX__AUDIO_1043_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_DIS_XX__AUDIO_1043_TAI_FEA_XX_sadtalker.pt
FAKE_T3_1043_TAI_HAP_XX__AUDIO_1043_TAI_NEU_XX_sadtalker,track3,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_HAP_XX__AUDIO_1043_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_HAP_XX__AUDIO_1043_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_NEU_XX__AUDIO_1043_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker,track3,1,crema_1043,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TAI_SAD_XX__AUDIO_1043_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1043_TIE_ANG_XX__AUDIO_1043_TIE_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TIE_ANG_XX__AUDIO_1043_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TIE_ANG_XX__AUDIO_1043_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1043_TIE_DIS_XX__AUDIO_1043_TIE_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TIE_DIS_XX__AUDIO_1043_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TIE_DIS_XX__AUDIO_1043_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1043_TIE_HAP_XX__AUDIO_1043_TIE_NEU_XX_sadtalker,track3,1,crema_1043,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TIE_HAP_XX__AUDIO_1043_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TIE_HAP_XX__AUDIO_1043_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1043_TIE_NEU_XX__AUDIO_1043_TIE_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TIE_NEU_XX__AUDIO_1043_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TIE_NEU_XX__AUDIO_1043_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1043_TSI_DIS_XX__AUDIO_1043_TSI_FEA_XX_sadtalker,track3,1,crema_1043,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TSI_DIS_XX__AUDIO_1043_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TSI_DIS_XX__AUDIO_1043_TSI_FEA_XX_sadtalker.pt
FAKE_T3_1043_TSI_NEU_XX__AUDIO_1043_TSI_SAD_XX_sadtalker,track3,1,crema_1043,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_TSI_NEU_XX__AUDIO_1043_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_TSI_NEU_XX__AUDIO_1043_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1043_WSI_ANG_XX__AUDIO_1043_WSI_DIS_XX_sadtalker,track3,1,crema_1043,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_WSI_ANG_XX__AUDIO_1043_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_WSI_ANG_XX__AUDIO_1043_WSI_DIS_XX_sadtalker.pt
FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker,track3,1,crema_1043,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1043_WSI_FEA_XX__AUDIO_1043_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_ANG_XX__AUDIO_1059_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1059_DFA_HAP_XX__AUDIO_1059_DFA_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_HAP_XX__AUDIO_1059_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_HAP_XX__AUDIO_1059_DFA_NEU_XX_sadtalker.pt
FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker,track3,1,crema_1059,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_NEU_XX__AUDIO_1059_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_DFA_SAD_XX__AUDIO_1059_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_ANG_HI__AUDIO_1059_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1059_IEO_ANG_LO__AUDIO_1059_IEO_DIS_LO_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_ANG_LO__AUDIO_1059_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_ANG_LO__AUDIO_1059_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1059_IEO_DIS_HI__AUDIO_1059_IEO_FEA_HI_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_DIS_HI__AUDIO_1059_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_DIS_HI__AUDIO_1059_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_DIS_MD__AUDIO_1059_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1059_IEO_HAP_HI__AUDIO_1059_IEO_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_HAP_HI__AUDIO_1059_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_HAP_HI__AUDIO_1059_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1059_IEO_SAD_LO__AUDIO_1059_IEO_ANG_LO_sadtalker,track3,1,crema_1059,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IEO_SAD_LO__AUDIO_1059_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IEO_SAD_LO__AUDIO_1059_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker,track3,1,crema_1059,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_ANG_XX__AUDIO_1059_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1059_IOM_DIS_XX__AUDIO_1059_IOM_FEA_XX_sadtalker,track3,1,crema_1059,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_DIS_XX__AUDIO_1059_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_DIS_XX__AUDIO_1059_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker,track3,1,crema_1059,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_FEA_XX__AUDIO_1059_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker,track3,1,crema_1059,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1059_IOM_HAP_XX__AUDIO_1059_IOM_NEU_XX_sadtalker.pt
