clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_DFA_SAD_XX__AUDIO_1060_DFA_ANG_XX_sadtalker.pt,"Don't forget, Enjacket.",8,1,1,1,1,"Don't forget, Enjacket.",8,1,1,1,1
FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_ANG_MD__AUDIO_1060_IEO_DIS_MD_sadtalker.pt,It's a limo clock.,8,1,1,1,1,It's a limo clock.,8,1,1,1,1
FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_DIS_MD__AUDIO_1060_IEO_FEA_MD_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_FEA_HI__AUDIO_1060_IEO_HAP_HI_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_FEA_MD__AUDIO_1060_IEO_HAP_MD_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_HAP_LO__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_HAP_MD__AUDIO_1060_IEO_NEU_XX_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_SAD_HI__AUDIO_1060_IEO_ANG_HI_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IEO_SAD_MD__AUDIO_1060_IEO_ANG_MD_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IOM_HAP_XX__AUDIO_1060_IOM_NEU_XX_sadtalker.pt,I'm on my way to the meeting.,8,1,1,1,1,I'm on my way to the meeting.,8,1,1,1,1
FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_ANG_XX__AUDIO_1060_ITH_DIS_XX_sadtalker.pt,I think I have a doctor's appointment.,8,1,1,1,1,I think I have a doctor's appointment.,8,1,1,1,1
FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_FEA_XX__AUDIO_1060_ITH_HAP_XX_sadtalker.pt,I think I have a doctor's appointment.,8,1,1,1,1,I think I have a doctor's appointment.,8,1,1,1,1
FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_HAP_XX__AUDIO_1060_ITH_NEU_XX_sadtalker.pt,I think I have a doctor's appointment.,8,1,1,1,1,I think I have a doctor's appointment.,8,1,1,1,1
FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITH_SAD_XX__AUDIO_1060_ITH_ANG_XX_sadtalker.pt,I think I have a doctor's appointment.,8,1,1,1,1,I think I have a doctor's appointment.,8,1,1,1,1
FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITS_DIS_XX__AUDIO_1060_ITS_FEA_XX_sadtalker.pt,I think I've seen this before.,8,1,1,1,1,I think I've seen this before.,8,1,1,1,1
FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_ITS_HAP_XX__AUDIO_1060_ITS_NEU_XX_sadtalker.pt,I think I've seen this before.,8,1,1,1,1,I think I've seen this before.,8,1,1,1,1
FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_FEA_XX__AUDIO_1060_IWL_HAP_XX_sadtalker.pt,I would like a new alarm clock.,8,1,1,1,1,I would like a new alarm clock.,8,1,1,1,1
FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_HAP_XX__AUDIO_1060_IWL_NEU_XX_sadtalker.pt,I would like a new alarm clutch.,8,1,1,1,1,I would like a new alarm clutch.,8,1,1,1,1
FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_NEU_XX__AUDIO_1060_IWL_SAD_XX_sadtalker.pt,I would like a Muah Arm Clutch.,8,1,1,1,1,I would like a Muah Arm Clutch.,8,1,1,1,1
FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWL_SAD_XX__AUDIO_1060_IWL_ANG_XX_sadtalker.pt,I would like a Mule Arm Collect.,8,1,1,1,1,I would like a Mule Arm Collect.,8,1,1,1,1
FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_DIS_XX__AUDIO_1060_IWW_FEA_XX_sadtalker.pt,I wonder what this is about.,8,1,1,1,1,I wonder what this is about.,8,1,1,1,1
FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_FEA_XX__AUDIO_1060_IWW_HAP_XX_sadtalker.pt,I wonder what this is about.,8,1,1,1,1,I wonder what this is about.,8,1,1,1,1
FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_IWW_NEU_XX__AUDIO_1060_IWW_SAD_XX_sadtalker.pt,I wonder what this is about.,8,1,1,1,1,I wonder what this is about.,8,1,1,1,1
FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_ANG_XX__AUDIO_1060_MTI_DIS_XX_sadtalker.pt,Maybe tomorrow it will be cold,8,1,1,1,1,Maybe tomorrow it will be cold,8,1,1,1,1
FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_DIS_XX__AUDIO_1060_MTI_FEA_XX_sadtalker.pt,Maybe tomorrow it will be called...,8,1,1,1,1,Maybe tomorrow it will be called...,8,1,1,1,1
FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker,track3,1,crema_1060,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_FEA_XX__AUDIO_1060_MTI_HAP_XX_sadtalker.pt,Maybe tomorrow will be cold.,8,1,1,1,1,Maybe tomorrow will be cold.,8,1,1,1,1
FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_MTI_HAP_XX__AUDIO_1060_MTI_NEU_XX_sadtalker.pt,Maybe tomorrow it will be called,8,1,1,1,1,Maybe tomorrow it will be called,8,1,1,1,1
FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TAI_DIS_XX__AUDIO_1060_TAI_FEA_XX_sadtalker.pt,Their plane is almost full.,8,1,1,1,1,Their plane is almost full.,8,1,1,1,1
FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TAI_SAD_XX__AUDIO_1060_TAI_ANG_XX_sadtalker.pt,The airplane is almost full.,8,1,1,1,1,The airplane is almost full.,8,1,1,1,1
FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_ANG_XX__AUDIO_1060_TIE_DIS_XX_sadtalker.pt,That is exactly what happened.,8,1,1,1,1,That is exactly what happened.,8,1,1,1,1
FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_DIS_XX__AUDIO_1060_TIE_FEA_XX_sadtalker.pt,That is exactly what happened.,8,1,1,1,1,That is exactly what happened.,8,1,1,1,1
FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_HAP_XX__AUDIO_1060_TIE_NEU_XX_sadtalker.pt,That is exactly what happened.,8,1,1,1,1,That is exactly what happened.,8,1,1,1,1
FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TIE_SAD_XX__AUDIO_1060_TIE_ANG_XX_sadtalker.pt,That is exactly what happened.,8,1,1,1,1,That is exactly what happened.,8,1,1,1,1
FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker,track3,1,crema_1060,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_DIS_XX__AUDIO_1060_TSI_FEA_XX_sadtalker.pt,The surface is slippery.,8,1,1,1,1,The surface is slippery.,8,1,1,1,1
FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker,track3,1,crema_1060,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_HAP_XX__AUDIO_1060_TSI_NEU_XX_sadtalker.pt,The surface is slippery.,8,1,1,1,1,The surface is slippery.,8,1,1,1,1
FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker,track3,1,crema_1060,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_TSI_NEU_XX__AUDIO_1060_TSI_SAD_XX_sadtalker.pt,The surface is slippery.,8,1,1,1,1,The surface is slippery.,8,1,1,1,1
FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker,track3,1,crema_1060,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_WSI_ANG_XX__AUDIO_1060_WSI_DIS_XX_sadtalker.pt,We'll stop in a couple of minutes.,8,1,1,1,1,We'll stop in a couple of minutes.,8,1,1,1,1
FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker,track3,1,crema_1060,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1060_WSI_SAD_XX__AUDIO_1060_WSI_ANG_XX_sadtalker.pt,We'll stop in a couple of minutes.,8,1,1,1,1,We'll stop in a couple of minutes.,8,1,1,1,1
FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_DIS_XX__AUDIO_1063_DFA_FEA_XX_sadtalker.pt,Don't forget Unjocked.,8,1,1,1,1,Don't forget Unjocked.,8,1,1,1,1
FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_FEA_XX__AUDIO_1063_DFA_HAP_XX_sadtalker.pt,Don't forget a jacket.,8,1,1,1,1,Don't forget a jacket.,8,1,1,1,1
FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_HAP_XX__AUDIO_1063_DFA_NEU_XX_sadtalker.pt,Don't forget a jacket.,8,1,1,1,1,Don't forget a jacket.,8,1,1,1,1
FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker,track3,1,crema_1063,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_NEU_XX__AUDIO_1063_DFA_SAD_XX_sadtalker.pt,Don't forget to inject it.,8,1,1,1,1,Don't forget to inject it.,8,1,1,1,1
FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_DFA_SAD_XX__AUDIO_1063_DFA_ANG_XX_sadtalker.pt,Don't forget a jacket.,8,1,1,1,1,Don't forget a jacket.,8,1,1,1,1
FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_HI__AUDIO_1063_IEO_DIS_HI_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_ANG_LO__AUDIO_1063_IEO_DIS_LO_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_DIS_HI__AUDIO_1063_IEO_FEA_HI_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_DIS_LO__AUDIO_1063_IEO_FEA_LO_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_FEA_LO__AUDIO_1063_IEO_HAP_LO_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_HAP_HI__AUDIO_1063_IEO_NEU_XX_sadtalker.pt,"Yeah, it's 11 o'clock.",8,1,1,1,1,"Yeah, it's 11 o'clock.",8,1,1,1,1
FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_SAD_LO__AUDIO_1063_IEO_ANG_LO_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker,track3,1,crema_1063,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IEO_SAD_MD__AUDIO_1063_IEO_ANG_MD_sadtalker.pt,It's 11 o'clock.,8,1,1,1,1,It's 11 o'clock.,8,1,1,1,1
FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker,track3,1,crema_1063,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_ANG_XX__AUDIO_1063_IOM_DIS_XX_sadtalker.pt,I'm on my way to the meeting.,8,1,1,1,1,I'm on my way to the meeting.,8,1,1,1,1
FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker,track3,1,crema_1063,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_DIS_XX__AUDIO_1063_IOM_FEA_XX_sadtalker.pt,I'm on my way to the main.,8,1,1,1,1,I'm on my way to the main.,8,1,1,1,1
FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker,track3,1,crema_1063,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_IOM_HAP_XX__AUDIO_1063_IOM_NEU_XX_sadtalker.pt,I'm on my way to the meeting.,8,1,1,1,1,I'm on my way to the meeting.,8,1,1,1,1
FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker,track3,1,crema_1063,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1063_ITH_FEA_XX__AUDIO_1063_ITH_HAP_XX_sadtalker.pt,I think I have a doctor's appointment.,8,1,1,1,1,I think I have a doctor's appointment.,8,1,1,1,1
